1699828,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,JZ7MhD+ugUlj6YZRsgjpjkYQE1/y5hwh18o7u1kLHLk=,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,1.41367713004484,0,1,0,0.454401268834259,YES,NO,NO,NO,NO,2,0.239910313901345,6,6,0.0400384368994234,-6,1,1261,892,YES,NO,YES,2,0.300448430493274,0.444885011895321,6pOX5tFqTI3H1rH9DOaIGMZAvyWxBTnLqtyUc7aRZ04=,NO,NO,6pOX5tFqTI3H1rH9DOaIGMZAvyWxBTnLqtyUc7aRZ04=,xyw2QNgrjAvb/rGhZjk82kTuL8T5IyGrR+NVu5lB1BM=,1.41367713004484,0,1,0,0.482950039651071,YES,NO,NO,NO,NO,7,0.229820627802691,14,2,0.739220420834771,-3.5,1,1261,892,YES,NO,YES,1,0.371076233183857,0.473433782712133,xyw2QNgrjAvb/rGhZjk82kTuL8T5IyGrR+NVu5lB1BM=,NO,NO,6pOX5tFqTI3H1rH9DOaIGMZAvyWxBTnLqtyUc7aRZ04=,xyw2QNgrjAvb/rGhZjk82kTuL8T5IyGrR+NVu5lB1BM=,1.41367713004484,0,1,0,0.482950039651071,YES,NO,NO,NO,NO,7,0.229820627802691,14,2,0.739220420834771,-3.5,1,1261,892,YES,NO,YES,1,0.371076233183857,0.473433782712133,1.41367713004484,0,1,0,0.482157018239492,YES,NO,NO,NO,NO,7,0.230941704035874,14,2,0.739220420834771,-3.5,1,1261,892,YES,NO,YES,1,0.37219730941704,0.472640761300555
1699829,NO,NO,z7J0mrXVH5Wqvodaat1IlEy88UBzWbeHYGezjU9NpCc=,Kr2CC15nSwDjdpyAeVh4vOuIaHuC/Q7cL9BAK28JoG8=,1.24712643678161,0.0329703569267998,0.90562613430127,0.0662431941923775,0.424754168448055,NO,NO,YES,NO,NO,6,0.590139140955838,3,11,0.97005444646098,0,0.89,4678,3306,NO,NO,NO,0,0.620084694494858,0.414493373236426,NO,NO,NO,NO,YPZEa+CVp3XmCw459S4aUkaXOOJPPvfTAO7OMmy3OPs=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.24712643678161,0.0329703569267998,0.90562613430127,0.0662431941923775,0.199871740059855,YES,NO,NO,NO,YES,1,0.426497277676951,4,8,0.975801572897762,0,0.81,4678,3306,YES,NO,YES,1,0.450695704779189,0.193672509619496,c8qpRkjy8I1luI5yoI0yjvtNYMy8KH0pHcAw37aghKg=,NO,NO,Wo6JL4nKxVVVwJmG4jIwMYFZ9ev3UEMTRp8dsJQ8v0s=,EI0dNKKW6d1fYeK0fkGEp7/pY1RFj2bw/Pk47eN1Ls4=,1.24712643678161,0.0329703569267998,0.90562613430127,0.0662431941923775,0.45382642154767,NO,NO,YES,NO,NO,2,0.420750151240169,4,11,0.966122202056866,0,0.9,4678,3306,NO,NO,NO,0,0.454627949183303,0.443565626336041,6DZnOG63hB+vSiTD+sy8m3n9fimhBhxjtZbzKNMA1OM=,NO,NO,aJvoA3QaUFpdaeVg/1pRx/IHXeuDNINm/AoVlAhJ0+s=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.24712643678161,0.0329703569267998,0.90562613430127,0.0662431941923775,0.422402736212056,NO,NO,YES,NO,NO,4,0.32637628554144,5,11,0.966122202056866,0,0.81,4678,3306,NO,NO,NO,0,0.360254083484573,0.412141941000428,1.24712643678161,0.0329703569267998,0.90562613430127,0.0662431941923775,0.425823001282599,NO,NO,NO,NO,NO,1,0.366001209921355,9,11,0.934664246823956,0,0.73,4678,3306,NO,NO,NO,1,0.431336963097399,0.412141941000428
1699830,NO,NO,9QIkObFxg9KZzsvUN+3aVfwWwT18QTml/EBL249gnMU=,/fU0Ln2g0RaQuWPeRvhg5kKTcsg8CGLGr5vn+xSKUKo=,0.717954545454545,0.253181818181818,0.506136363636364,0.0754545454545455,0.202647058823529,NO,NO,NO,NO,NO,4,0.281590909090909,3,11,0.995227272727273,0,0.88,3400,4400,NO,NO,NO,1,0.286363636363636,0.183823529411765,NO,NO,NO,NO,9QIkObFxg9KZzsvUN+3aVfwWwT18QTml/EBL249gnMU=,/fU0Ln2g0RaQuWPeRvhg5kKTcsg8CGLGr5vn+xSKUKo=,0.717954545454545,0.253181818181818,0.506136363636364,0.0754545454545455,0.202647058823529,NO,NO,NO,NO,NO,4,0.281590909090909,3,11,0.995227272727273,0,0.88,3400,4400,NO,NO,NO,1,0.286363636363636,0.183823529411765,ryBe69N/3DK+BFy7jF00uK93PrqbwUTnayU4NTWpziU=,NO,NO,3acC0FNTp8BjTkXkLzy9LJSB0FmLpzsJhDtE3riGZ9A=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.717954545454545,0.253181818181818,0.506136363636364,0.0754545454545455,0.257352941176471,NO,NO,NO,NO,NO,4,0.281590909090909,1,11,0.995454545454545,0,0.89,3400,4400,NO,NO,NO,0,0.286136363636364,0.253823529411765,aDNol2dGTfNzvLnn3DXGVZSbdb274/8xEXjZRmnLrxU=,NO,NO,9QIkObFxg9KZzsvUN+3aVfwWwT18QTml/EBL249gnMU=,/fU0Ln2g0RaQuWPeRvhg5kKTcsg8CGLGr5vn+xSKUKo=,0.717954545454545,0.253181818181818,0.506136363636364,0.0754545454545455,0.202647058823529,NO,NO,NO,NO,NO,4,0.281590909090909,3,11,0.995227272727273,0,0.88,3400,4400,NO,NO,NO,1,0.286363636363636,0.183823529411765,0.717954545454545,0.253181818181818,0.506136363636364,0.0754545454545455,0.257352941176471,NO,NO,NO,NO,NO,0,0.281590909090909,8,11,0.998014545454545,0,0.885,3400,4400,NO,NO,NO,9,0.286363636363636,0.183823529411765
1699831,NO,NO,i1B+Xhl7uWpWsvUJqmm5E0/mx+fFPEXW3/BCfCE34dY=,7GjnXIaqLV/fxjKUHRk+et7LlMVoaP1iUHGLt0gUz5w=,1.34180278281912,0.00514216575922565,0.986085904416213,0.900483968542045,0.892551369863014,NO,YES,YES,YES,YES,1,0.345432546884453,1,9,0.990925589836661,0,0.76,4672,3306,NO,NO,NO,6,0.354506957047792,0.883133561643836,NO,NO,NO,NO,Du9q7PVrz9DJrCw7YTSWimIOJofJNG6x6hvNbXNmKG4=,+vPnMK99SrwP/g3cCzhuty9xzFlnYERq8GPqiyAMJl8=,1.34180278281912,0.00514216575922565,0.986085904416213,0.900483968542045,0.790239726027397,NO,NO,NO,NO,NO,2,0.333333333333333,11,37,0.96551724137931,0,0.63,4672,3306,NO,NO,NO,6,0.367816091954023,0.784674657534247,wOeHEf8nPP8Azl/IhGlvuZmjVVLhyLcLMhE0YA7KgKg=,NO,NO,PtZdW31KIbGWMNTXZGlNF2o9UnagIbAYrHsqpyyodn8=,8OD/rEHPuUSs4jwOpdoaHvyBz10yidVo/+GtN9nrIpQ=,1.34180278281912,0.00514216575922565,0.986085904416213,0.900483968542045,0.935359589041096,YES,NO,NO,NO,NO,1,0.318209316394434,42,3,0.499092558983666,0,0.71,4672,3306,NO,NO,NO,1,0.819116757410768,0.924229452054795,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.34180278281912,0.00514216575922565,0.986085904416213,0.900483968542045,0.889982876712329,YES,NO,YES,NO,YES,2,0.163339382940109,1,9,0.994555353901996,0,0.95,4672,3306,YES,NO,YES,2,0.168784029038113,0.884845890410959,1.34180278281912,0.00514216575922565,0.986085904416213,0.900483968542045,0.892551369863014,YES,NO,YES,NO,YES,2,0.333333333333333,1,9,0.990925589836661,0,0.76,4672,3306,YES,NO,YES,5,0.342407743496673,0.883133561643836
1699832,NO,NO,G74cb2/OCaeEv4PbFnEaq7I5Gg7qNzdY7nt3jFRfRHQ=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.660683760683761,0.0442307692307692,0.947222222222222,0.0873931623931624,0.572551390568319,NO,NO,YES,NO,NO,19,0.184615384615385,3,14,0.979487179487179,0,0.89,3308,4680,NO,NO,NO,0,0.205128205128205,0.562273276904474,YES,NO,YES,NO,G2EwcPASAADypX1CQV1ZhX6z10BYxlp035LWOBVmBgM=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,0.660683760683761,0.0442307692307692,0.947222222222222,0.0873931623931624,0.554413542926239,YES,NO,NO,NO,NO,22,0.131623931623932,8,15,0.958119658119658,0,0.92,3308,4680,YES,NO,YES,2,0.173504273504273,0.543530834340992,G2EwcPASAADypX1CQV1ZhX6z10BYxlp035LWOBVmBgM=,YES,NO,G2EwcPASAADypX1CQV1ZhX6z10BYxlp035LWOBVmBgM=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,0.660683760683761,0.0442307692307692,0.947222222222222,0.0873931623931624,0.587666263603386,YES,NO,NO,NO,NO,22,0.131196581196581,8,14,0.958119658119658,0,0.9,3308,4680,YES,NO,YES,1,0.173076923076923,0.57738814993954,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,YES,NO,HBwccnR5S9dD5xXLw17e1v1sVnosPcNKpa2Hqa0UaiE=,R3d0In1H+Y2tcZq0nKMBWVUzbon751zJ6VctgpOyS0c=,0.660683760683761,0.0442307692307692,0.947222222222222,0.0873931623931624,0.571342200725514,YES,NO,NO,NO,NO,24,0.0658119658119658,9,14,0.953846153846154,0,0.91,3308,4680,YES,NO,YES,0,0.111965811965812,0.561064087061669,0.660683760683761,0.0442307692307692,0.947222222222222,0.0873931623931624,0.570737605804111,YES,NO,NO,NO,NO,22,0.131196581196581,8,14,0.958119658119658,0,0.87,3308,4680,YES,NO,YES,1,0.173076923076923,0.560459492140266
1699833,NO,NO,bL2CnM239z4jSxMIDKMunKLMCVxREJJ54wy1pDEOXUs=,7uX/zvmzarIZTcqdgnGSo1M+VHa5oJ26lu6J0vcEO2k=,1.41367713004484,0,1,0,0.593180015860428,NO,NO,NO,NO,NO,3,0.193946188340807,12,3,0.917040358744395,0,1,1261,892,NO,NO,NO,2,0.276905829596413,0.581284694686757,NO,NO,NO,NO,C59gNcFe4YJY691tTFn4k9aczW3C9HXq/8ORU3LgiU4=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.41367713004484,0,1,0,0.593180015860428,NO,NO,YES,NO,NO,6,0.167040358744395,3,3,0.979820627802691,0,1,1261,892,NO,NO,NO,1,0.187219730941704,0.581284694686757,t5xLIJLeNdIaqdWU2KCoZewfNQHDAgFkcDjwP3Gm+5w=,NO,NO,C59gNcFe4YJY691tTFn4k9aczW3C9HXq/8ORU3LgiU4=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.41367713004484,0,1,0,0.593180015860428,NO,NO,YES,NO,NO,6,0.167040358744395,3,3,0.979820627802691,0,1,1261,892,NO,NO,NO,1,0.187219730941704,0.581284694686757,FYaT1Q+pTar3tCu/zcQ+HaVNKKggOis9VRCNY2600bo=,NO,NO,gW0CeiTT00LFPI2SkJpLgmlyu5lG6pHTubChiX0cAM0=,7uX/zvmzarIZTcqdgnGSo1M+VHa5oJ26lu6J0vcEO2k=,1.41367713004484,0,1,0,0.593180015860428,NO,NO,NO,NO,NO,25,0.0773542600896861,12,3,0.917040358744395,0,1,1261,892,NO,NO,NO,0,0.160313901345291,0.581284694686757,1.41367713004484,0,1,0,0.593180015860428,NO,NO,YES,NO,NO,0,0.0773542600896861,29,3,0.81390134529148,-3,1,1261,892,NO,NO,NO,2,0.276905829596413,0.581284694686757
1699834,NO,NO,CZ9VykPpucIiC8dfE4Qx1++3oW5B7G+TKKoC317SKTI=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41479820627803,0,1,0,0.503961965134707,NO,NO,NO,NO,NO,3,0.719730941704036,6,8,0.952914798206278,0,1,1262,892,NO,NO,NO,5,0.766816143497758,0.492868462757528,NO,NO,NO,NO,kM4KU87XvnvKRvf4dN3Tu4zQYq8fpcqhDTFADWdfCg8=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.41479820627803,0,1,0,0.199683042789223,NO,NO,YES,NO,NO,4,0.640134529147982,2,3,0.98542600896861,0,1,1262,892,NO,NO,NO,1,0.654708520179372,0.190966719492868,TwvB1IRG44xhnMFOvOfyKoBFUT7mHqTyPdVxEa2daYU=,YES,YES,doFwN99s8N5GP823NbWVHQp7Bqp4wliBgfPIxTJcvLQ=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.41479820627803,0,1,0,0.525356576862124,YES,NO,NO,NO,NO,5,0.633408071748879,6,12,0.951793721973094,0,1,1262,892,YES,NO,YES,7,0.681614349775785,0.514263074484945,o6dHLolifH36SfULYBWJvCe1fmNyf5c0FwRRs/g8RVo=,NO,NO,9cgVS5E58bStBXAoRa9+MN4C7HpJh+UfM6/QcCwH0k4=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.41479820627803,0,1,0,0.503961965134707,NO,NO,NO,NO,NO,1,0.591928251121076,5,8,0.9652466367713,0,1,1262,892,NO,NO,NO,3,0.626681614349776,0.492868462757528,1.41479820627803,0,1,0,0.503961965134707,NO,NO,NO,NO,NO,5,0.633408071748879,7,8,0.951793721973094,0,1,1262,892,NO,NO,NO,4,0.681614349775785,0.492868462757528
1699835,NO,NO,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.40103374885984,0.136211614472484,0.54119793250228,1.38613560352691,0.982234589041096,YES,NO,YES,NO,YES,2,0.249315901489815,1,5,0.993919124353907,0,0.76,4672,3289,YES,NO,YES,0,0.255396777135908,0.977953767123288,NO,NO,NO,NO,uoqXMR77gMwVIIE9UOJRGNoZfpxxvax3t09U+ICvnbs=,jYU8oFbk2AHc8rpowwe54REenPZtV/wqtKrhqZAmCdg=,1.40103374885984,0.136211614472484,0.54119793250228,1.38613560352691,0.983732876712329,NO,NO,NO,NO,NO,6,0.136211614472484,19,5,0.892368501064153,0,0.84,4672,3289,NO,NO,NO,0,0.243843113408331,0.976241438356164,W9COrAe0wSrXKUKauHlHQGy/RSPJi/uCMKmqA43wgq4=,NO,NO,uoqXMR77gMwVIIE9UOJRGNoZfpxxvax3t09U+ICvnbs=,jYU8oFbk2AHc8rpowwe54REenPZtV/wqtKrhqZAmCdg=,1.40103374885984,0.136211614472484,0.54119793250228,1.38613560352691,0.983732876712329,NO,NO,NO,NO,NO,6,0.136211614472484,19,5,0.892368501064153,0,0.84,4672,3289,NO,NO,NO,0,0.243843113408331,0.976241438356164,WxzOu+mD6SSidFJTm8dsmnktAoAfHN3rC6JliL7gce8=,NO,NO,uoqXMR77gMwVIIE9UOJRGNoZfpxxvax3t09U+ICvnbs=,jYU8oFbk2AHc8rpowwe54REenPZtV/wqtKrhqZAmCdg=,1.40103374885984,0.136211614472484,0.54119793250228,1.38613560352691,0.983732876712329,NO,NO,NO,NO,NO,6,0.136211614472484,19,5,0.892368501064153,0,0.84,4672,3289,NO,NO,NO,0,0.243843113408331,0.976241438356164,1.40103374885984,0.136211614472484,0.54119793250228,1.38613560352691,0.983732876712329,YES,NO,YES,NO,YES,0,0.136211614472484,21,5,0.888893714980671,0,0.8,4672,3289,YES,NO,YES,1,0.255396777135908,0.976241438356164
1699836,NO,NO,xIznbFgTOWN2sefpRpI7UgOxBuvrszdtagCPoHwlXSA=,8FufTisikMofib8ImAVGv0xbN0G9pg0C9xZNihS2Rqc=,1.41591928251121,0,1,0,0.847980997624703,NO,NO,NO,NO,NO,17,0.429372197309417,5,20,0.905829596412556,-1.5,1,1263,892,NO,NO,NO,9,0.464125560538117,0.838479809976247,NO,NO,NO,NO,B+wwVOpcsM80ZZqCfTaDSBKDWPYngF9L1e/bDc/a6nQ=,8FufTisikMofib8ImAVGv0xbN0G9pg0C9xZNihS2Rqc=,1.41591928251121,0,1,0,0.847980997624703,NO,NO,NO,NO,NO,17,0.389013452914798,5,20,0.931614349775785,-0.5,1,1263,892,NO,NO,NO,8,0.422645739910314,0.838479809976247,e7Ojatwyagx0jX7EtFQvupmt1o7RKs1SECCmRalL8Qs=,NO,NO,B+wwVOpcsM80ZZqCfTaDSBKDWPYngF9L1e/bDc/a6nQ=,8FufTisikMofib8ImAVGv0xbN0G9pg0C9xZNihS2Rqc=,1.41591928251121,0,1,0,0.847980997624703,NO,NO,NO,NO,NO,17,0.389013452914798,5,20,0.931614349775785,-0.5,1,1263,892,NO,NO,NO,8,0.422645739910314,0.838479809976247,ETcY7gsgt0MKLEOzrsvKRhoZnfSxSpb0Jhhg9O+QJZw=,NO,NO,4DjdbOIE0xvUu4HTZmnuBQBQBpgntI1c5opwDZRq5Uk=,5DJuaB114Ln3oYPteA2vEzQLNH+obdunzKjWPGAdq1o=,1.41591928251121,0,1,0,0.838479809976247,NO,NO,NO,NO,NO,31,0.335201793721973,11,20,0.910687593423019,-1.33333333333333,1,1263,892,NO,NO,NO,9,0.405829596412556,0.828978622327791,1.41591928251121,0,1,0,0.847980997624703,NO,NO,NO,NO,NO,0,0.340807174887892,18,20,0.832959641255605,-2,1,1263,892,NO,NO,NO,9,0.464125560538117,0.838479809976247
1699837,NO,NO,GUPiXpOVAlp2T/lvdTivLZvCAPuiH3qRVThDl76Q95g=,bXG7gwB5Hfr7IeJ3NEbYGbL4kS7uwwgBpr2VRSLzMtk=,1.41479820627803,0,1,0,0.289223454833597,NO,NO,NO,NO,NO,15,0.275784753363229,13,6,0.908071748878924,0,1,1262,892,NO,NO,NO,2,0.367713004484305,0.279714738510301,NO,NO,NO,NO,T48E9Oi1bx8l7QPUTX0JmLJaDPhcfWMZlRG0tsUokDc=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,1.41479820627803,0,1,0,0.260697305863708,YES,NO,NO,NO,NO,4,0.125560538116592,8,6,0.932735426008969,0,1,1262,892,YES,NO,YES,1,0.192825112107623,0.251188589540412,hBVfIy4pehgKfJv7LRqEEfofxqcgQRVXzJqz3H5phX8=,NO,NO,JWKh0dNYXiB9JuUuEq0Nm22piq8qJDWi0FTe2FF6iac=,kpPnL0kPeJ6x/EzNvL6P/GF/c9oZAXC4fN9ZVFlLX8w=,1.41479820627803,0,1,0,0.346275752773376,YES,NO,NO,NO,NO,10,0.0358744394618834,12,10,0.899103139013453,0,1,1262,892,YES,NO,YES,0,0.13677130044843,0.336767036450079,zFeOzWPvuOpMr8BmqxKCwhV8K9qnv5T7wsuAH1nc0OI=,NO,NO,xhpIHy9+9iYxaSE0UbtE8Nvj9aRK5KKmecfN9XFG5gM=,N4siEIHjmpqO0+7xIloDRju9XNdtjkzdfWUo4rBLYhc=,1.41479820627803,0,1,0,0.289223454833597,NO,NO,NO,NO,NO,10,0.0358744394618834,9,6,0.933856502242152,0,1,1262,892,NO,NO,NO,0,0.102017937219731,0.279714738510301,1.41479820627803,0,1,0,0.289223454833597,YES,NO,NO,NO,NO,4,0.125560538116592,10,6,0.914798206278027,0,1,1262,892,YES,NO,YES,1,0.210762331838565,0.279714738510301
1699838,NO,NO,OwuPAOwaZTvMGi38f1McxoZuQnWRs8cCSdqV1k4jlgA=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,0.541176470588235,0.115588235294118,0.874705882352941,0.352058823529412,0.357954545454545,YES,NO,NO,NO,YES,6,0.179117647058824,4,0,0.969705882352941,0,0.88,4400,3400,YES,NO,YES,0,0.209411764705882,0.350454545454545,NO,NO,NO,NO,Ibn/TT7fLcW6n7g3Sf+jQzs0JiL4FVpMuMNTTJYS1Jc=,ZSznNzP7c1xuAbA4HWA+NnJ4UXhlkZckpXtvQW/EJPw=,0.541176470588235,0.115588235294118,0.874705882352941,0.352058823529412,0.359318181818182,YES,NO,NO,NO,NO,3,0.155,3,0,0.981764705882353,0,0.83,4400,3400,YES,NO,YES,1,0.173235294117647,0.350454545454545,EluDunnSVs3ydNXSff4+AtGIP1Zl4QSRqiILwkL65YE=,NO,NO,Ibn/TT7fLcW6n7g3Sf+jQzs0JiL4FVpMuMNTTJYS1Jc=,ZSznNzP7c1xuAbA4HWA+NnJ4UXhlkZckpXtvQW/EJPw=,0.541176470588235,0.115588235294118,0.874705882352941,0.352058823529412,0.359318181818182,YES,NO,NO,NO,NO,3,0.155,3,0,0.981764705882353,0,0.83,4400,3400,YES,NO,YES,1,0.173235294117647,0.350454545454545,CtSS/j3dYmh4avBy8lL5EHMK7SfDiu0AZelY513HOpE=,NO,NO,hJ3l67lzR5QbQuq0rOUrKXDeRhmxGxJPpnJFfky/VC4=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,0.541176470588235,0.115588235294118,0.874705882352941,0.352058823529412,0.358636363636364,NO,NO,YES,NO,NO,9,0.119117647058824,4,0,0.970882352941176,0,0.89,4400,3400,NO,NO,NO,0,0.148235294117647,0.350909090909091,0.541176470588235,0.115588235294118,0.874705882352941,0.352058823529412,0.359318181818182,YES,NO,YES,NO,YES,0,0.119117647058824,13,0,0.930746606334842,0.333333333333333,0.866666666666667,4400,3400,YES,NO,YES,2,0.209411764705882,0.350454545454545
1699839,NO,NO,OKM8mOsJDEJPSia45FtgGYMik14f2pZ8vMTttBQcEt4=,gOZBAoajyr6i7GgON0N7q5+KE4JTwH3OUM0lZOWMuG8=,1.12510987401113,0.102549077058306,0.827424553179021,1.10254907705831,0.861136363636364,NO,NO,NO,NO,NO,3,0.70876062115441,8,38,0.973630237327864,0,0.68,4400,3413,NO,NO,NO,0,0.735130383826546,0.856590909090909,NO,NO,NO,NO,OKM8mOsJDEJPSia45FtgGYMik14f2pZ8vMTttBQcEt4=,gOZBAoajyr6i7GgON0N7q5+KE4JTwH3OUM0lZOWMuG8=,1.12510987401113,0.102549077058306,0.827424553179021,1.10254907705831,0.861136363636364,NO,NO,NO,NO,NO,3,0.70876062115441,8,38,0.973630237327864,0,0.68,4400,3413,NO,NO,NO,0,0.735130383826546,0.856590909090909,RX1kZs5fLA1b77SpzByJSw3RGyeV2WaBWxtEmGtebHc=,NO,NO,3omqw44hbth0KvSiKyYoSSWZplN7tJQYJeOvmCFMEq0=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.12510987401113,0.102549077058306,0.827424553179021,1.10254907705831,0.861818181818182,NO,NO,YES,NO,NO,4,0.672428948139467,3,38,0.989452094931146,0,0.81,4400,3413,NO,NO,NO,1,0.682976853208321,0.857272727272727,0ydxwHGt+NvK8Q2fdkWnakU+4odrnPKzAxJt24pVol4=,NO,NO,3omqw44hbth0KvSiKyYoSSWZplN7tJQYJeOvmCFMEq0=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.12510987401113,0.102549077058306,0.827424553179021,1.10254907705831,0.861818181818182,NO,NO,YES,NO,NO,4,0.672428948139467,3,38,0.989452094931146,0,0.81,4400,3413,NO,NO,NO,1,0.682976853208321,0.857272727272727,1.12510987401113,0.102549077058306,0.827424553179021,1.10254907705831,0.861818181818182,NO,NO,YES,NO,NO,0,0.672428948139467,18,38,0.953833806800087,0.333333333333333,0.766666666666667,4400,3413,NO,NO,NO,3,0.735130383826546,0.856590909090909
1699840,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,/2Sac4MQv3NXPP4Xk7sU7RS/Jtz2jxahbs20aASR27w=,jywn+eQ2HjmuuK53eG3KqGJButkrrHaaQHyE84xIUzw=,1.41591928251121,0,1,0,0.288994457640538,YES,NO,NO,NO,NO,20,0.913677130044843,4,7,0.980941704035874,0,1,1263,892,YES,NO,YES,6,0.932735426008969,0.281076801266825,Ius9DNyzGdsQ9OsRwjeG3OUSOU5zQODEF8U14YjnXYI=,NO,NO,Ius9DNyzGdsQ9OsRwjeG3OUSOU5zQODEF8U14YjnXYI=,//Vb5dZlRT17IVZRInT0HyagH+gPkwTbfzd8fpQPgpM=,1.41591928251121,0,1,0,0.414885193982581,YES,NO,NO,NO,NO,20,0.913677130044843,4,7,0.980941704035874,0,1,1263,892,YES,NO,YES,6,0.932735426008969,0.406967537608868,//Vb5dZlRT17IVZRInT0HyagH+gPkwTbfzd8fpQPgpM=,NO,NO,d9sVqXSLsnnj7/I7RllWrbzE2CgSD9vpxASXfc1mxSY=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.41591928251121,0,1,0,0.345209817893903,NO,NO,NO,NO,NO,13,0.856502242152466,1,8,0.994394618834081,0,1,1263,892,NO,NO,NO,6,0.862107623318386,0.33729216152019,1.41591928251121,0,1,0,0.345209817893903,YES,NO,NO,NO,NO,20,0.913677130044843,4,8,0.980941704035874,0,1,1263,892,YES,NO,YES,7,0.932735426008969,0.33729216152019
1699841,YES,YES,0fre4yLr3LLwZOnuzklvPv1yh1HGnzGwCFP5DIrCIuU=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.41591928251121,0,1,0,0.849564528899446,YES,NO,NO,NO,NO,11,0.699551569506726,6,10,0.952914798206278,0,1,1263,892,YES,NO,YES,8,0.746636771300448,0.839271575613618,YES,NO,YES,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.41591928251121,0,1,0,0.821060965954078,YES,NO,YES,NO,YES,25,0.617713004484305,1,9,0.991031390134529,0,1,1263,892,YES,NO,YES,6,0.626681614349776,0.81076801266825,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,NO,NO,bnZyJxEXUD8TQ6d1bTY8hs+Y1Bjrl7wC75GyRPlJo48=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.41591928251121,0,1,0,0.892319873317498,NO,NO,NO,NO,NO,1,0.625560538116592,8,17,0.924887892376682,0,1,1263,892,NO,NO,NO,3,0.680493273542601,0.882026920031671,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,csWLPvGn1KO2Xp8ohlHzcy6ri8oi3EesI7wwx3UPU0Y=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.41591928251121,0,1,0,0.849564528899446,NO,NO,YES,NO,NO,22,0.403587443946188,4,10,0.964125560538117,0,1,1263,892,NO,NO,NO,6,0.439461883408072,0.839271575613618,1.41591928251121,0,1,0,0.849564528899446,YES,NO,YES,NO,YES,25,0.617713004484305,1,10,0.991031390134529,0,1,1263,892,YES,NO,YES,7,0.626681614349776,0.839271575613618
